Date & Time,Period,Operation,Sigma Kalman Filtered 635nm Fullscatter (Mm-1),Sigma Kalman Filtered 525nm Fullscatter (Mm-1),Sigma Kalman Filtered 450nm Fullscatter (Mm-1),Sigma Kalman Filtered 635nm Backscatter (Mm-1),Sigma Kalman Filtered 525nm Backscatter (Mm-1),Sigma Kalman Filtered 450nm Backscatter (Mm-1),Sample Temperature (°C),Sample Pressure (mbar),Sample Humidity (%),Chassis Temperature (°C),Chassis Pressure (mbar),Chassis Humidity (%),Flow (lpm),Kalman Gain 635nm Fullscatter,Kalman Gain 525nm Fullscatter,Kalman Gain 450nm Fullscatter,Dark Count 525nm Fullscatter (MHz),Shutter Count 635nm Fullscatter (MHz),Shutter Count 525nm Fullscatter (MHz),Shutter Count 450nm Fullscatter (MHz),Measure Count 635nm Fullscatter (MHz),Measure Count 525nm Fullscatter (MHz),Measure Count 450nm Fullscatter (MHz),Measure Count 635nm Backscatter (MHz),Measure Count 525nm Backscatter (MHz),Measure Count 450nm Backscatter (MHz),Analog Input 24V Supply,Analog Input Fuse Current,Analog Input Led Voltage,Analog Input Cooler Voltage,Analog Input Cooler Temperature,Measure Ratio 635nm Fullscatter,Measure Ratio 525nm Fullscatter,Measure Ratio 450nm Fullscatter,Measure Ratio 635nm Backscatter,Measure Ratio 525nm Backscatter,Measure Ratio 450nm Backscatter,Cooler Duty Cycle (%),Heater Duty Cycle (%),Pump Duty Cycle Current (%),Current Operation,
30/11/2023 13:30:00,60,0,1.266229e+00,1.806807e+00,1.759552e+00,2.023239e-01,3.247676e-01,3.220730e-01,3.308999e+01,1.003900e+03,2.958000e+01,2.695999e+01,1.005170e+03,5.026000e+01,5.996334e+00,5.784881e-03,9.439250e-03,1.174029e-02,2.000028e+02,1.495359e+06,1.885904e+06,1.393120e+06,1.436777e+04,1.965200e+04,1.937123e+04,1.082820e+04,1.366473e+04,1.268959e+04,2.402344e+01,1.764543e+03,1.829590e+01,3.859863e+00,1.983784e+01,1.016451e-02,1.094033e-02,1.393007e-02,7.625083e-03,7.546995e-03,9.041527e-03,5.550712e+01,6.000000e+00,4.935582e+01,0.000000e+00,
30/11/2023 13:31:00,60,0,1.251657e+00,1.795404e+00,1.790373e+00,1.991065e-01,3.380876e-01,3.381605e-01,3.291000e+01,1.003640e+03,2.967000e+01,2.692001e+01,1.005180e+03,5.000000e+01,5.984833e+00,5.501240e-03,8.592032e-03,1.044595e-02,2.000028e+02,1.496126e+06,1.890633e+06,1.393718e+06,1.427926e+04,1.979238e+04,1.930773e+04,1.062790e+04,1.379498e+04,1.287993e+04,2.414063e+01,1.830044e+03,1.824463e+01,3.903809e+00,2.015194e+01,1.009231e-02,1.098850e-02,1.387707e-02,7.474788e-03,7.624686e-03,9.158510e-03,5.657123e+01,2.000000e+01,4.943108e+01,0.000000e+00,
30/11/2023 13:32:00,60,0,1.231484e+00,1.757006e+00,1.787432e+00,1.885567e-01,3.421860e-01,3.204126e-01,3.276000e+01,1.003820e+03,2.987000e+01,2.692999e+01,1.005130e+03,4.997000e+01,6.014442e+00,5.176150e-03,7.817067e-03,9.467894e-03,2.400040e+02,1.496732e+06,1.888323e+06,1.394284e+06,1.431266e+04,1.922918e+04,1.970380e+04,1.084823e+04,1.378162e+04,1.319217e+04,2.405273e+01,1.851877e+03,1.837646e+01,4.006348e+00,2.000917e+01,1.008067e-02,1.066068e-02,1.412962e-02,7.598837e-03,7.602240e-03,9.402507e-03,5.583642e+01,3.900000e+01,4.929250e+01,0.000000e+00,
30/11/2023 13:33:00,60,0,1.234780e+00,1.821068e+00,1.804024e+00,1.810024e-01,3.355284e-01,3.309240e-01,3.270000e+01,1.003830e+03,2.974000e+01,2.695001e+01,1.005100e+03,4.931000e+01,6.005082e+00,5.000000e-03,7.108544e-03,8.662146e-03,2.033362e+02,1.495114e+06,1.886455e+06,1.391556e+06,1.437445e+04,1.973723e+04,1.971885e+04,1.084489e+04,1.357789e+04,1.316879e+04,2.416992e+01,1.764543e+03,1.839844e+01,4.167480e+00,2.009483e+01,1.015337e-02,1.097581e-02,1.419421e-02,7.629838e-03,7.514968e-03,9.430161e-03,5.561560e+01,3.000000e+00,4.929759e+01,0.000000e+00,
30/11/2023 13:34:00,60,0,1.237925e+00,1.828402e+00,1.807743e+00,1.776280e-01,3.359499e-01,3.274145e-01,3.261001e+01,1.003790e+03,2.968000e+01,2.698001e+01,1.005190e+03,4.920000e+01,6.007119e+00,5.000000e-03,8.741167e-03,7.979854e-03,2.233368e+02,1.499176e+06,1.889318e+06,1.393334e+06,1.430264e+04,2.005478e+04,1.959016e+04,1.077979e+04,1.414900e+04,1.300182e+04,2.414063e+01,1.770498e+03,1.826660e+01,4.086914e+00,1.998061e+01,1.006578e-02,1.112450e-02,1.403683e-02,7.516413e-03,7.787643e-03,9.250978e-03,5.556610e+01,1.000000e+01,4.948056e+01,0.000000e+00,
30/11/2023 13:35:00,60,0,1.232193e+00,1.791763e+00,1.854443e+00,1.724560e-01,3.555913e-01,3.358707e-01,3.249001e+01,1.003880e+03,2.971000e+01,2.688000e+01,1.005190e+03,4.911000e+01,5.996691e+00,5.000000e-03,2.197563e-02,7.161160e-03,2.800055e+02,1.501923e+06,1.890011e+06,1.392975e+06,1.425421e+04,1.951663e+04,2.000965e+04,1.087828e+04,1.380833e+04,1.291667e+04,2.411133e+01,1.746680e+03,1.830322e+01,3.925781e+00,2.009483e+01,9.970083e-03,1.078496e-02,1.433503e-02,7.618153e-03,7.629153e-03,9.239055e-03,5.523109e+01,0.000000e+00,4.939516e+01,0.000000e+00,
30/11/2023 13:36:00,60,0,1.228109e+00,1.757828e+00,1.830143e+00,1.575243e-01,3.710632e-01,3.438072e-01,3.238000e+01,1.003760e+03,2.964000e+01,2.682000e+01,1.005190e+03,4.886000e+01,6.002621e+00,5.000000e-03,1.779230e-02,6.587113e-03,2.733386e+02,1.501923e+06,1.890011e+06,1.392975e+06,1.456817e+04,1.993612e+04,2.007484e+04,1.093169e+04,1.365638e+04,1.326731e+04,2.415527e+01,2.542610e+03,1.821533e+01,3.742676e+00,1.992351e+01,1.019671e-02,1.102194e-02,1.438665e-02,7.602752e-03,7.501842e-03,9.440684e-03,5.429640e+01,9.000000e+00,4.927999e+01,0.000000e+00,
30/11/2023 13:37:00,60,0,1.200016e+00,1.770239e+00,1.780437e+00,1.519947e-01,3.441892e-01,3.404083e-01,3.227999e+01,1.003870e+03,2.999000e+01,2.683999e+01,1.005200e+03,4.895000e+01,5.984146e+00,5.000000e-03,1.476625e-02,6.065261e-03,2.366706e+02,1.498559e+06,1.891464e+06,1.393820e+06,1.417071e+04,2.007651e+04,1.991272e+04,1.093837e+04,1.385509e+04,1.292335e+04,2.416260e+01,1.782407e+03,1.831787e+01,3.574219e+00,2.006628e+01,9.959170e-03,1.111032e-02,1.428588e-02,7.648896e-03,7.607790e-03,9.187238e-03,5.564605e+01,2.400000e+01,4.932583e+01,0.000000e+00,
30/11/2023 13:38:00,60,0,1.189453e+00,1.755379e+00,1.799843e+00,1.467440e-01,3.363986e-01,3.472939e-01,3.226000e+01,1.003680e+03,2.987000e+01,2.682000e+01,1.005250e+03,4.863000e+01,6.003812e+00,5.000000e-03,1.274240e-02,5.574232e-03,2.533378e+02,1.498791e+06,1.890146e+06,1.394634e+06,1.425421e+04,1.945312e+04,1.953668e+04,1.089831e+04,1.385008e+04,1.284153e+04,2.416260e+01,1.814165e+03,1.819336e+01,3.413086e+00,2.018049e+01,1.000509e-02,1.075930e-02,1.399270e-02,7.606946e-03,7.619300e-03,9.201536e-03,5.425449e+01,2.900000e+01,4.952470e+01,0.000000e+00,
30/11/2023 13:39:00,60,0,1.197210e+00,1.834152e+00,1.817228e+00,1.530087e-01,3.118143e-01,3.352861e-01,3.223000e+01,1.003960e+03,2.966000e+01,2.670001e+01,1.005220e+03,4.892000e+01,5.971179e+00,5.000000e-03,1.105551e-02,5.245251e-03,2.200034e+02,1.500049e+06,1.893278e+06,1.394154e+06,1.431099e+04,2.017010e+04,1.954671e+04,1.098344e+04,1.382503e+04,1.292001e+04,2.400879e+01,1.730801e+03,1.828857e+01,3.427734e+00,1.992351e+01,1.006041e-02,1.116030e-02,1.402846e-02,7.684509e-03,7.610801e-03,9.218408e-03,5.297717e+01,3.000000e+01,4.963237e+01,0.000000e+00,
30/11/2023 13:40:00,60,0,1.211186e+00,1.894938e+00,1.841734e+00,1.466825e-01,3.115630e-01,3.386087e-01,3.214001e+01,1.003980e+03,2.990000e+01,2.664001e+01,1.005220e+03,4.932000e+01,5.989324e+00,5.000000e-03,1.956343e-02,5.000000e-03,1.666686e+02,1.499618e+06,1.891100e+06,1.393610e+06,1.428928e+04,1.951663e+04,1.988430e+04,1.077979e+04,1.371148e+04,1.308698e+04,2.413330e+01,1.820120e+03,1.836914e+01,3.544922e+00,2.015194e+01,1.008345e-02,1.083505e-02,1.431679e-02,7.577702e-03,7.584447e-03,9.381282e-03,5.381285e+01,3.000000e+01,4.949130e+01,0.000000e+00,
30/11/2023 13:41:00,60,0,1.234707e+00,1.841658e+00,1.854149e+00,1.591420e-01,3.434439e-01,3.555927e-01,3.208999e+01,1.003600e+03,3.000000e+01,2.657000e+01,1.005250e+03,4.949000e+01,5.976845e+00,5.000000e-03,2.677505e-02,5.000000e-03,2.333371e+02,1.501837e+06,1.890700e+06,1.394489e+06,1.423918e+04,1.918573e+04,1.974057e+04,1.111865e+04,1.378997e+04,1.336082e+04,2.409668e+01,1.708967e+03,1.816406e+01,3.544922e+00,1.972363e+01,1.002475e-02,1.061432e-02,1.415557e-02,7.760267e-03,7.592412e-03,9.526054e-03,5.190732e+01,3.500000e+01,4.948552e+01,0.000000e+00,
30/11/2023 13:42:00,60,0,1.247789e+00,1.928205e+00,1.872763e+00,1.743684e-01,3.478975e-01,3.709679e-01,3.212002e+01,1.003740e+03,3.010000e+01,2.651000e+01,1.005190e+03,4.978000e+01,5.993201e+00,1.374752e-02,3.762184e-02,5.000000e-03,2.366706e+02,1.499939e+06,1.892273e+06,1.395593e+06,1.473351e+04,2.007317e+04,1.966035e+04,1.097843e+04,1.365972e+04,1.290164e+04,2.416992e+01,1.728816e+03,1.822998e+01,3.676758e+00,2.018049e+01,1.034828e-02,1.110063e-02,1.410055e-02,7.684330e-03,7.524455e-03,9.199978e-03,5.271445e+01,3.000000e+01,4.928426e+01,0.000000e+00,
30/11/2023 13:43:00,60,0,1.252164e+00,1.784489e+00,1.845181e+00,1.718731e-01,3.226390e-01,3.759146e-01,3.218002e+01,1.003730e+03,3.015000e+01,2.649999e+01,1.005230e+03,4.998000e+01,5.998253e+00,1.832325e-02,3.285481e-02,5.000000e-03,2.033362e+02,1.499881e+06,1.890400e+06,1.394265e+06,1.435107e+04,1.950326e+04,2.004642e+04,1.089831e+04,1.371315e+04,1.291333e+04,2.412598e+01,2.449321e+03,1.839111e+01,3.757324e+00,2.020905e+01,1.010070e-02,1.081199e-02,1.440171e-02,7.609173e-03,7.540323e-03,9.189491e-03,5.237941e+01,5.300000e+01,4.947443e+01,0.000000e+00,
30/11/2023 13:44:00,60,0,1.199707e+00,1.763859e+00,1.868525e+00,2.423773e-01,3.193274e-01,4.191885e-01,3.227001e+01,1.003960e+03,3.009000e+01,2.649002e+01,1.005270e+03,5.007000e+01,6.003897e+00,1.513700e-02,2.383376e-02,5.000000e-03,2.233368e+02,1.499881e+06,1.890400e+06,1.394265e+06,1.393024e+04,1.965868e+04,1.984754e+04,1.095506e+04,1.360294e+04,1.551350e+04,2.414795e+01,1.891575e+03,1.833252e+01,3.786621e+00,1.998061e+01,9.787904e-03,1.088967e-02,1.424351e-02,7.632492e-03,7.472383e-03,1.106665e-02,5.175881e+01,2.000000e+01,4.933294e+01,0.000000e+00,
30/11/2023 13:45:00,60,0,1.156654e+00,2.130348e+00,1.889740e+00,2.773840e-01,2.717948e-01,4.112558e-01,3.233001e+01,1.003960e+03,3.002000e+01,2.655001e+01,1.005200e+03,5.009000e+01,6.005326e+00,1.291867e-02,1.877454e-02,5.000000e-03,2.100031e+02,1.502646e+06,1.889649e+06,1.394273e+06,1.455481e+04,1.929937e+04,1.940800e+04,1.085324e+04,1.410892e+04,1.304023e+04,2.411133e+01,1.750649e+03,1.839111e+01,3.801270e+00,1.995206e+01,1.022574e-02,1.070110e-02,1.393425e-02,7.587064e-03,7.785879e-03,9.305215e-03,5.159510e+01,4.700000e+01,4.941029e+01,0.000000e+00,
30/11/2023 13:46:00,60,0,1.116217e+00,2.530024e+00,1.875216e+00,2.787673e-01,2.991505e-01,3.922625e-01,3.235000e+01,1.003770e+03,3.003000e+01,2.645999e+01,1.005270e+03,5.053000e+01,5.981679e+00,1.126954e-02,1.522460e-02,5.000000e-03,2.533378e+02,1.501788e+06,1.890057e+06,1.396280e+06,1.419743e+04,1.969044e+04,1.978403e+04,1.084322e+04,1.426089e+04,1.285322e+04,2.410400e+01,1.760574e+03,1.824463e+01,3.625488e+00,1.978074e+01,9.946463e-03,1.089431e-02,1.415589e-02,7.553874e-03,7.851096e-03,9.156368e-03,5.048909e+01,2.700000e+01,4.933194e+01,0.000000e+00,
30/11/2023 13:47:00,60,0,1.145421e+00,2.384251e+00,1.881516e+00,2.661879e-01,3.270731e-01,4.079838e-01,3.238000e+01,1.003890e+03,3.008000e+01,2.647000e+01,1.005280e+03,5.046000e+01,6.026419e+00,1.003306e-02,2.867422e-02,5.000000e-03,2.700051e+02,1.499930e+06,1.893206e+06,1.394737e+06,1.438781e+04,1.961356e+04,1.980241e+04,1.104186e+04,1.389517e+04,1.305525e+04,2.416260e+01,1.901499e+03,1.842041e+01,3.552246e+00,2.012339e+01,1.008358e-02,1.082449e-02,1.417312e-02,7.693755e-03,7.624530e-03,9.277244e-03,5.295236e+01,2.000000e+01,4.935262e+01,0.000000e+00,
30/11/2023 13:48:00,60,0,1.147619e+00,2.121225e+00,1.893476e+00,2.506394e-01,3.917885e-01,4.081306e-01,3.243002e+01,1.003660e+03,3.009000e+01,2.644000e+01,1.005250e+03,5.071000e+01,5.991343e+00,9.218491e-03,3.936937e-02,5.000000e-03,2.133365e+02,1.499441e+06,1.891002e+06,1.392648e+06,1.422248e+04,1.924255e+04,1.982915e+04,1.097008e+04,1.399035e+04,1.292168e+04,2.416992e+01,1.782407e+03,1.828125e+01,3.398438e+00,1.989495e+01,9.972126e-03,1.066161e-02,1.425468e-02,7.685807e-03,7.718931e-03,9.235066e-03,5.170359e+01,9.000000e+00,4.940278e+01,0.000000e+00,
30/11/2023 13:49:00,60,0,1.192342e+00,1.957626e+00,1.894815e+00,2.308075e-01,3.165064e-01,4.109535e-01,3.246999e+01,1.003690e+03,3.013000e+01,2.649999e+01,1.005280e+03,5.081000e+01,6.012122e+00,8.368071e-03,3.722815e-02,5.000000e-03,2.433375e+02,1.497380e+06,1.892231e+06,1.393425e+06,1.480366e+04,1.959183e+04,1.954671e+04,1.084990e+04,1.366639e+04,1.326063e+04,2.419189e+01,1.796301e+03,1.817871e+01,3.259277e+00,2.018049e+01,1.041910e-02,1.083437e-02,1.408711e-02,7.656017e-03,7.568125e-03,9.521798e-03,5.239650e+01,3.200000e+01,4.938499e+01,0.000000e+00,
30/11/2023 13:50:00,60,0,1.190916e+00,1.936451e+00,1.906618e+00,2.639163e-01,2.747192e-01,4.018192e-01,3.252001e+01,1.003790e+03,3.011000e+01,2.655001e+01,1.005240e+03,5.071000e+01,5.984771e+00,7.574934e-03,2.646735e-02,5.000000e-03,2.566713e+02,1.498338e+06,1.890921e+06,1.394554e+06,1.408220e+04,1.949991e+04,1.982414e+04,1.095339e+04,1.388181e+04,1.272299e+04,2.410400e+01,1.736755e+03,1.826660e+01,3.251953e+00,2.009483e+01,9.888068e-03,1.078391e-02,1.420101e-02,7.702406e-03,7.676322e-03,9.100124e-03,5.160460e+01,1.200000e+01,4.933810e+01,0.000000e+00,
30/11/2023 13:51:00,60,0,1.212127e+00,1.919138e+00,1.944336e+00,2.281692e-01,3.470187e-01,3.943634e-01,3.258001e+01,1.004000e+03,3.014000e+01,2.652999e+01,1.005270e+03,5.091000e+01,5.969591e+00,1.130155e-02,2.052793e-02,5.000000e-03,2.166700e+02,1.498338e+06,1.890921e+06,1.394554e+06,1.459156e+04,1.966704e+04,1.977901e+04,1.063458e+04,1.366973e+04,1.324059e+04,2.409668e+01,2.437412e+03,1.820068e+01,3.354492e+00,1.986640e+01,1.028196e-02,1.090088e-02,1.419719e-02,7.451643e-03,7.539714e-03,9.451994e-03,5.112679e+01,4.300000e+01,4.922572e+01,0.000000e+00,
30/11/2023 13:52:00,60,0,1.210035e+00,1.802044e+00,1.978621e+00,2.271273e-01,3.391376e-01,3.966255e-01,3.263000e+01,1.003980e+03,3.009000e+01,2.660000e+01,1.005270e+03,5.083000e+01,6.015058e+00,1.005722e-02,1.925480e-02,5.000000e-03,2.533378e+02,1.500520e+06,1.890590e+06,1.393269e+06,1.431767e+04,1.926093e+04,1.985589e+04,1.089163e+04,1.353615e+04,1.285155e+04,2.415527e+01,1.681179e+03,1.836914e+01,3.471680e+00,2.023760e+01,1.004648e-02,1.065572e-02,1.424013e-02,7.599179e-03,7.457521e-03,9.166275e-03,5.133430e+01,3.000000e+01,4.922532e+01,0.000000e+00,
30/11/2023 13:53:00,60,0,1.245646e+00,1.898029e+00,1.950640e+00,2.304111e-01,3.600502e-01,4.039278e-01,3.267001e+01,1.003920e+03,3.010000e+01,2.664999e+01,1.005320e+03,5.105000e+01,5.979550e+00,9.037077e-03,3.424962e-02,1.254473e-02,2.200034e+02,1.499869e+06,1.893345e+06,1.395130e+06,1.460158e+04,1.970715e+04,1.972052e+04,1.102517e+04,1.407218e+04,1.307529e+04,2.414063e+01,1.766528e+03,1.820801e+01,3.654785e+00,1.992351e+01,1.027817e-02,1.090922e-02,1.414697e-02,7.722193e-03,7.754676e-03,9.328473e-03,5.219854e+01,3.000000e+01,4.920819e+01,0.000000e+00,
30/11/2023 13:54:00,60,0,1.241209e+00,1.982449e+00,1.956030e+00,2.266014e-01,8.972864e-01,3.994942e-01,3.271999e+01,1.003980e+03,3.031000e+01,2.661999e+01,1.005290e+03,5.143000e+01,6.008323e+00,8.316775e-03,2.741287e-02,2.152503e-02,2.066697e+02,1.499117e+06,1.890335e+06,1.394743e+06,1.443624e+04,2.023362e+04,1.983249e+04,1.086659e+04,1.355618e+04,1.314208e+04,2.413330e+01,1.812180e+03,1.829590e+01,3.837891e+00,2.023760e+01,1.017538e-02,1.123016e-02,1.424195e-02,7.622770e-03,7.485643e-03,9.386891e-03,5.323411e+01,5.100000e+01,4.939602e+01,0.000000e+00,
30/11/2023 13:55:00,60,0,1.257285e+00,1.875477e+00,2.141603e+00,2.455611e-01,7.145681e-01,3.269625e-01,3.283001e+01,1.003690e+03,3.028000e+01,2.666000e+01,1.005300e+03,5.137000e+01,5.999118e+00,7.577581e-03,2.398089e-02,2.658853e-02,2.100031e+02,1.499326e+06,1.891225e+06,1.395646e+06,1.424085e+04,1.976397e+04,1.981578e+04,1.104186e+04,1.379163e+04,1.313874e+04,2.413330e+01,1.814165e+03,1.834717e+01,3.925781e+00,2.003772e+01,1.003415e-02,1.096187e-02,1.421879e-02,7.746558e-03,7.613808e-03,9.376369e-03,5.347016e+01,1.900000e+01,4.937970e+01,0.000000e+00,
30/11/2023 13:56:00,60,0,1.300924e+00,2.010653e+00,2.069382e+00,2.361507e-01,6.499758e-01,3.226938e-01,3.295000e+01,1.003710e+03,3.022000e+01,2.667999e+01,1.005330e+03,5.161000e+01,5.993291e+00,6.929880e-03,1.887811e-02,2.071390e-02,2.800055e+02,1.499361e+06,1.887495e+06,1.393549e+06,1.456817e+04,1.955674e+04,1.982748e+04,1.095840e+04,1.382837e+04,1.292001e+04,2.412598e+01,1.703013e+03,1.822266e+01,3.845215e+00,2.009483e+01,1.026838e-02,1.083027e-02,1.419913e-02,7.638863e-03,7.612028e-03,9.181628e-03,5.307802e+01,3.700000e+01,4.921173e+01,0.000000e+00,
30/11/2023 13:57:00,60,0,1.294674e+00,1.956507e+00,2.043894e+00,2.087553e-01,5.841236e-01,3.218651e-01,3.305001e+01,1.003910e+03,3.019000e+01,2.673001e+01,1.005310e+03,5.158000e+01,5.986769e+00,6.491408e-03,2.055881e-02,1.676294e-02,2.133365e+02,1.498850e+06,1.889172e+06,1.391907e+06,1.434773e+04,1.959183e+04,1.918573e+04,1.069300e+04,1.369144e+04,1.321555e+04,2.414063e+01,1.762559e+03,1.826660e+01,3.823242e+00,1.992351e+01,1.011620e-02,1.087946e-02,1.378793e-02,7.490826e-03,7.559435e-03,9.446162e-03,5.414215e+01,6.600000e+01,4.939137e+01,0.000000e+00,
30/11/2023 13:58:00,60,0,1.309453e+00,1.991478e+00,2.409777e+00,2.137516e-01,5.687952e-01,3.314857e-01,3.312002e+01,1.003750e+03,3.010000e+01,2.680999e+01,1.005330e+03,5.151000e+01,6.012225e+00,5.988731e-03,2.968838e-02,1.376465e-02,1.900025e+02,1.498417e+06,1.889443e+06,1.394240e+06,1.425087e+04,1.953334e+04,1.962191e+04,1.087828e+04,1.367140e+04,1.292001e+04,2.408203e+01,2.469170e+03,1.841309e+01,3.750000e+00,2.012339e+01,1.006778e-02,1.085935e-02,1.410820e-02,7.655323e-03,7.573125e-03,9.262658e-03,5.563459e+01,3.000000e+01,4.937275e+01,0.000000e+00,
30/11/2023 13:59:00,60,0,1.295645e+00,1.940619e+00,2.325815e+00,2.254031e-01,4.936748e-01,3.505793e-01,3.315002e+01,1.003760e+03,3.019000e+01,2.683001e+01,1.005280e+03,5.166000e+01,6.012929e+00,5.649589e-03,2.198031e-02,2.254812e-02,1.900025e+02,1.498417e+06,1.889443e+06,1.394240e+06,1.435775e+04,1.955507e+04,1.981411e+04,1.107692e+04,1.371983e+04,1.314542e+04,2.416992e+01,1.895544e+03,1.839111e+01,3.610840e+00,2.012339e+01,1.014493e-02,1.087211e-02,1.424789e-02,7.764855e-03,7.571882e-03,9.374982e-03,5.555654e+01,6.600000e+01,4.931908e+01,0.000000e+00,
30/11/2023 14:00:00,60,0,1.320843e+00,1.923769e+00,2.309608e+00,2.313082e-01,4.966712e-01,3.512230e-01,3.320000e+01,1.003860e+03,3.013000e+01,2.689999e+01,1.005270e+03,5.148000e+01,6.034384e+00,5.251711e-03,1.787517e-02,1.818330e-02,2.333371e+02,1.497807e+06,1.886910e+06,1.394810e+06,1.440284e+04,1.964865e+04,2.012331e+04,1.107858e+04,1.381000e+04,1.325395e+04,2.418457e+01,1.748665e+03,1.837646e+01,3.471680e+00,2.018049e+01,1.015165e-02,1.091614e-02,1.443572e-02,7.770007e-03,7.665029e-03,9.490833e-03,5.550702e+01,5.400000e+01,4.918805e+01,0.000000e+00,
30/11/2023 14:01:00,60,0,1.348978e+00,1.984440e+00,2.273829e+00,2.575259e-01,4.921269e-01,3.856916e-01,3.324999e+01,1.004050e+03,3.005000e+01,2.698001e+01,1.005340e+03,5.129000e+01,5.974369e+00,5.000000e-03,1.483617e-02,1.512577e-02,2.466709e+02,1.494515e+06,1.886713e+06,1.391998e+06,1.446129e+04,1.951496e+04,1.937123e+04,1.082820e+04,1.354617e+04,1.303021e+04,2.415527e+01,1.820120e+03,1.826660e+01,3.632813e+00,2.020905e+01,1.020754e-02,1.083561e-02,1.390863e-02,7.598615e-03,7.479037e-03,9.328250e-03,5.594295e+01,1.700000e+01,4.918726e+01,0.000000e+00,
30/11/2023 14:02:00,60,0,1.330096e+00,2.022179e+00,2.287445e+00,2.446153e-01,4.737773e-01,4.182005e-01,3.327999e+01,1.004030e+03,3.006000e+01,2.701000e+01,1.005360e+03,5.118000e+01,5.999450e+00,5.000000e-03,2.077709e-02,1.965438e-02,2.233368e+02,1.498488e+06,1.889878e+06,1.391500e+06,1.426256e+04,1.972386e+04,1.975060e+04,1.089831e+04,1.398534e+04,1.302186e+04,2.402344e+01,1.903484e+03,1.834717e+01,3.742676e+00,1.983784e+01,1.005532e-02,1.094828e-02,1.420650e-02,7.645739e-03,7.726476e-03,9.311199e-03,5.523671e+01,1.000000e+01,4.912381e+01,0.000000e+00,
30/11/2023 14:03:00,60,0,1.368450e+00,2.076328e+00,2.280430e+00,2.374206e-01,4.325724e-01,4.030523e-01,3.327999e+01,1.003800e+03,2.975000e+01,2.705001e+01,1.005330e+03,5.046000e+01,5.999371e+00,5.000000e-03,1.700705e-02,1.637645e-02,2.666716e+02,1.495377e+06,1.886744e+06,1.392743e+06,1.448634e+04,2.019852e+04,2.011495e+04,1.080316e+04,1.375156e+04,1.274135e+04,2.410400e+01,1.786377e+03,1.829590e+01,3.837891e+00,2.000917e+01,1.019420e-02,1.120929e-02,1.442761e-02,7.562630e-03,7.583641e-03,9.067780e-03,5.575830e+01,3.500000e+01,4.906588e+01,0.000000e+00,
30/11/2023 14:04:00,60,0,1.274110e+00,2.056273e+00,2.275265e+00,2.594650e-01,4.017258e-01,4.390469e-01,3.317001e+01,1.003860e+03,2.973000e+01,2.708001e+01,1.005320e+03,5.060000e+01,5.977264e+00,2.498705e-02,1.415656e-02,1.398361e-02,2.333371e+02,1.496367e+06,1.885457e+06,1.392063e+06,1.404379e+04,2.003472e+04,1.928767e+04,1.089664e+04,1.382002e+04,1.329236e+04,2.411133e+01,1.792332e+03,1.821533e+01,4.042969e+00,2.009483e+01,9.903529e-03,1.114122e-02,1.383491e-02,7.625333e-03,7.627899e-03,9.474984e-03,5.710796e+01,2.300000e+01,4.914714e+01,0.000000e+00,
30/11/2023 14:05:00,60,0,1.314463e+00,1.969269e+00,2.276791e+00,2.765770e-01,4.066043e-01,4.599199e-01,3.305999e+01,1.003690e+03,3.015000e+01,2.713000e+01,1.005390e+03,5.083000e+01,6.007575e+00,2.698914e-02,1.218402e-02,1.194050e-02,2.233368e+02,1.496555e+06,1.889819e+06,1.391826e+06,1.456149e+04,1.928433e+04,1.961523e+04,1.082152e+04,1.385843e+04,1.286491e+04,2.415527e+01,1.812180e+03,1.826660e+01,4.211426e+00,2.009483e+01,1.027827e-02,1.069797e-02,1.410360e-02,7.604400e-03,7.658262e-03,9.201373e-03,5.740111e+01,3.300000e+01,4.937243e+01,0.000000e+00,
30/11/2023 14:06:00,60,0,1.381949e+00,1.961866e+00,2.254789e+00,2.982988e-01,4.122424e-01,4.489202e-01,3.308999e+01,1.003730e+03,3.018000e+01,2.708001e+01,1.005350e+03,5.083000e+01,5.987581e+00,2.060988e-02,1.085559e-02,1.036508e-02,2.300037e+02,1.496555e+06,1.889819e+06,1.391826e+06,1.435608e+04,1.937290e+04,1.950326e+04,1.104186e+04,1.417238e+04,1.314041e+04,2.411865e+01,2.502913e+03,1.836914e+01,4.226074e+00,2.009483e+01,1.012670e-02,1.074417e-02,1.401748e-02,7.750803e-03,7.825449e-03,9.389801e-03,5.866511e+01,3.600000e+01,4.927223e+01,0.000000e+00,
30/11/2023 14:07:00,60,0,1.360432e+00,2.005003e+00,2.239977e+00,2.833998e-01,4.137459e-01,4.208651e-01,3.316000e+01,1.003770e+03,3.007000e+01,2.707000e+01,1.005310e+03,5.081000e+01,5.997168e+00,1.670608e-02,9.519656e-03,9.282036e-03,2.133365e+02,1.498439e+06,1.889846e+06,1.392884e+06,1.437278e+04,1.972553e+04,1.939797e+04,1.101348e+04,1.419576e+04,1.305191e+04,2.411865e+01,1.762559e+03,1.838379e+01,4.050293e+00,2.000917e+01,1.013920e-02,1.095269e-02,1.394267e-02,7.733695e-03,7.824546e-03,9.299386e-03,5.556029e+01,3.000000e+01,4.937016e+01,0.000000e+00,
