Date & Time,Period,Operation,Sigma Kalman Filtered 635nm Fullscatter (Mm-1),Sigma Kalman Filtered 525nm Fullscatter (Mm-1),Sigma Kalman Filtered 450nm Fullscatter (Mm-1),Sigma Kalman Filtered 635nm Backscatter (Mm-1),Sigma Kalman Filtered 525nm Backscatter (Mm-1),Sigma Kalman Filtered 450nm Backscatter (Mm-1),Sample Temperature (°C),Sample Pressure (mbar),Sample Humidity (%),Chassis Temperature (°C),Chassis Pressure (mbar),Chassis Humidity (%),Flow (lpm),Kalman Gain 635nm Fullscatter,Kalman Gain 525nm Fullscatter,Kalman Gain 450nm Fullscatter,Dark Count 525nm Fullscatter (MHz),Shutter Count 635nm Fullscatter (MHz),Shutter Count 525nm Fullscatter (MHz),Shutter Count 450nm Fullscatter (MHz),Measure Count 635nm Fullscatter (MHz),Measure Count 525nm Fullscatter (MHz),Measure Count 450nm Fullscatter (MHz),Measure Count 635nm Backscatter (MHz),Measure Count 525nm Backscatter (MHz),Measure Count 450nm Backscatter (MHz),Analog Input 24V Supply,Analog Input Fuse Current,Analog Input Led Voltage,Analog Input Cooler Voltage,Analog Input Cooler Temperature,Measure Ratio 635nm Fullscatter,Measure Ratio 525nm Fullscatter,Measure Ratio 450nm Fullscatter,Measure Ratio 635nm Backscatter,Measure Ratio 525nm Backscatter,Measure Ratio 450nm Backscatter,Cooler Duty Cycle (%),Heater Duty Cycle (%),Pump Duty Cycle Current (%),Current Operation,
1/12/2023 06:22:00,60,0,6.986527e-01,1.130770e+00,1.193443e+00,1.094439e-01,2.362633e-01,2.741003e-01,3.251000e+01,1.002380e+03,3.015000e+01,2.669000e+01,1.003720e+03,5.027000e+01,5.993513e+00,5.000000e-03,8.526193e-03,8.114303e-03,2.900059e+02,1.502940e+06,1.889614e+06,1.392985e+06,1.427759e+04,1.903199e+04,1.942638e+04,1.102016e+04,1.366473e+04,1.318215e+04,2.413330e+01,1.818135e+03,1.820068e+01,3.544922e+00,1.989495e+01,9.973350e-03,1.051027e-02,1.390408e-02,7.650757e-03,7.500379e-03,9.439136e-03,5.332901e+01,1.200000e+01,4.931569e+01,0.000000e+00,
1/12/2023 06:23:00,60,0,6.990867e-01,1.118579e+00,1.211760e+00,9.415722e-02,2.445183e-01,2.719717e-01,3.257000e+01,1.002280e+03,3.015000e+01,2.673001e+01,1.003670e+03,5.039000e+01,6.010852e+00,5.000000e-03,7.748350e-03,7.502167e-03,2.133365e+02,1.502864e+06,1.890130e+06,1.394229e+06,1.401707e+04,1.938126e+04,1.924756e+04,1.084155e+04,1.374154e+04,1.288494e+04,2.407471e+01,1.885620e+03,1.842041e+01,3.435059e+00,2.012339e+01,9.843474e-03,1.074688e-02,1.381706e-02,7.578849e-03,7.584856e-03,9.198395e-03,5.365071e+01,3.200000e+01,4.925098e+01,0.000000e+00,
1/12/2023 06:24:00,60,0,6.941671e-01,1.133707e+00,1.220469e+00,8.346581e-02,2.547512e-01,2.623568e-01,3.263000e+01,1.002130e+03,3.022000e+01,2.674002e+01,1.003710e+03,5.068000e+01,6.004530e+00,5.000000e-03,7.090690e-03,6.939835e-03,2.833390e+02,1.503099e+06,1.892567e+06,1.396253e+06,1.422749e+04,1.949824e+04,1.960687e+04,1.067297e+04,1.382336e+04,1.308364e+04,2.406738e+01,1.738740e+03,1.840576e+01,3.339844e+00,2.015194e+01,9.955508e-03,1.076067e-02,1.400768e-02,7.408964e-03,7.582773e-03,9.279007e-03,5.314434e+01,2.500000e+01,4.934887e+01,0.000000e+00,
1/12/2023 06:25:00,60,0,7.029243e-01,1.147930e+00,1.234051e+00,7.471776e-02,2.572117e-01,2.687120e-01,3.271999e+01,1.002210e+03,3.018000e+01,2.679000e+01,1.003730e+03,5.057000e+01,5.985907e+00,5.000000e-03,6.454266e-03,6.343205e-03,1.766689e+02,1.503207e+06,1.889512e+06,1.393479e+06,1.426590e+04,1.964364e+04,1.950159e+04,1.122715e+04,1.369478e+04,1.324560e+04,2.412598e+01,1.708967e+03,1.817871e+01,3.625488e+00,1.975218e+01,1.004741e-02,1.092073e-02,1.397388e-02,7.819038e-03,7.535090e-03,9.429790e-03,5.446545e+01,3.200000e+01,4.934039e+01,0.000000e+00,
1/12/2023 06:26:00,60,0,7.938862e-01,1.158194e+00,1.238008e+00,6.975627e-02,2.522750e-01,2.593126e-01,3.277999e+01,1.002390e+03,3.010000e+01,2.682000e+01,1.003750e+03,5.049000e+01,6.015006e+00,5.000000e-03,6.005258e-03,5.887574e-03,2.000028e+02,1.501496e+06,1.889077e+06,1.393984e+06,1.471013e+04,2.007484e+04,1.970213e+04,1.060954e+04,1.390352e+04,1.305358e+04,2.414063e+01,1.802256e+03,1.821533e+01,3.691406e+00,2.003772e+01,1.036100e-02,1.115340e-02,1.416014e-02,7.411534e-03,7.673318e-03,9.311132e-03,5.438741e+01,2.900000e+01,4.935240e+01,0.000000e+00,
1/12/2023 06:27:00,60,0,7.442160e-01,1.149687e+00,1.260796e+00,5.366254e-02,2.596374e-01,2.657280e-01,3.280999e+01,1.002160e+03,3.006000e+01,2.686001e+01,1.003670e+03,5.044000e+01,6.003698e+00,2.195582e-02,5.597503e-03,5.470591e-03,2.100031e+02,1.501134e+06,1.888978e+06,1.393937e+06,1.410725e+04,1.955674e+04,1.971216e+04,1.081318e+04,1.366639e+04,1.289329e+04,2.417725e+01,1.734771e+03,1.834717e+01,3.881836e+00,2.009483e+01,9.926433e-03,1.085823e-02,1.416089e-02,7.573566e-03,7.535594e-03,9.187995e-03,5.559431e+01,1.700000e+01,4.927132e+01,0.000000e+00,
1/12/2023 06:28:00,60,0,7.063932e-01,1.143354e+00,1.263699e+00,8.212662e-02,2.447176e-01,2.669382e-01,3.283001e+01,1.002410e+03,3.001000e+01,2.688000e+01,1.003690e+03,5.033000e+01,5.996140e+00,3.422077e-02,5.272810e-03,5.180303e-03,2.366706e+02,1.500745e+06,1.889235e+06,1.394869e+06,1.426757e+04,1.934449e+04,1.940131e+04,1.076811e+04,1.385175e+04,1.299848e+04,2.414795e+01,2.373896e+03,1.822998e+01,4.020996e+00,2.018049e+01,1.002529e-02,1.072320e-02,1.390688e-02,7.524723e-03,7.640705e-03,9.281266e-03,5.660132e+01,2.400000e+01,4.917078e+01,0.000000e+00,
1/12/2023 06:29:00,60,0,6.845613e-01,1.131701e+00,1.257292e+00,8.693075e-02,2.492676e-01,2.549200e-01,3.283001e+01,1.002410e+03,3.003000e+01,2.688000e+01,1.003700e+03,5.048000e+01,6.003787e+00,2.451950e-02,5.000000e-03,5.000000e-03,2.166700e+02,1.500745e+06,1.889235e+06,1.394869e+06,1.406216e+04,1.964197e+04,1.955841e+04,1.090332e+04,1.375156e+04,1.300349e+04,2.417725e+01,1.736755e+03,1.823730e+01,4.101563e+00,2.018049e+01,9.892280e-03,1.090125e-02,1.403518e-02,7.635359e-03,7.595621e-03,9.264279e-03,5.589508e+01,2.600000e+01,4.921681e+01,0.000000e+00,
1/12/2023 06:30:00,60,0,6.900625e-01,1.137572e+00,1.251484e+00,1.508865e-01,2.586884e-01,2.693939e-01,3.283001e+01,1.002240e+03,3.008000e+01,2.694000e+01,1.003720e+03,5.058000e+01,6.008360e+00,1.944717e-02,5.000000e-03,5.000000e-03,2.600047e+02,1.499139e+06,1.887527e+06,1.393092e+06,1.417906e+04,1.906541e+04,1.951328e+04,1.090999e+04,1.386678e+04,1.312538e+04,2.414795e+01,1.859817e+03,1.836182e+01,4.050293e+00,2.015194e+01,9.955985e-03,1.056317e-02,1.398925e-02,7.617695e-03,7.643050e-03,9.347863e-03,5.564570e+01,2.900000e+01,4.928954e+01,0.000000e+00,
1/12/2023 06:31:00,60,0,7.893977e-01,1.139857e+00,1.246954e+00,1.482830e-01,2.577128e-01,2.582226e-01,3.285000e+01,1.002180e+03,3.013000e+01,2.701000e+01,1.003680e+03,5.028000e+01,6.016740e+00,1.566034e-02,5.000000e-03,5.000000e-03,2.700051e+02,1.498836e+06,1.888499e+06,1.394106e+06,1.447966e+04,1.915398e+04,1.943641e+04,1.082319e+04,1.383338e+04,1.264785e+04,2.403809e+01,1.784392e+03,1.839111e+01,4.101563e+00,1.989495e+01,1.016618e-02,1.060208e-02,1.391615e-02,7.550189e-03,7.614922e-03,8.987219e-03,5.719523e+01,3.100000e+01,4.916890e+01,0.000000e+00,
1/12/2023 06:32:00,60,0,7.472563e-01,1.129349e+00,1.240486e+00,1.354001e-01,2.602506e-01,2.564020e-01,3.289001e+01,1.002250e+03,3.009000e+01,2.705001e+01,1.003710e+03,5.017000e+01,6.001220e+00,1.718589e-02,5.000000e-03,5.000000e-03,2.400040e+02,1.500067e+06,1.889903e+06,1.396499e+06,1.410224e+04,1.941802e+04,1.924088e+04,1.084155e+04,1.367975e+04,1.282484e+04,2.416260e+01,1.703013e+03,1.820801e+01,3.925781e+00,2.015194e+01,9.891407e-03,1.075992e-02,1.377228e-02,7.579188e-03,7.540440e-03,9.121780e-03,5.765970e+01,2.900000e+01,4.926868e+01,0.000000e+00,
1/12/2023 06:33:00,60,0,7.911816e-01,1.134841e+00,1.238457e+00,1.025310e-01,2.697506e-01,2.548227e-01,3.292001e+01,1.002100e+03,2.989000e+01,2.711999e+01,1.003760e+03,4.974000e+01,5.989779e+00,1.870838e-02,5.000000e-03,5.000000e-03,2.233368e+02,1.499586e+06,1.890133e+06,1.395014e+06,1.450638e+04,1.995784e+04,1.987261e+04,1.100013e+04,1.371482e+04,1.290832e+04,2.411133e+01,1.734771e+03,1.822266e+01,3.691406e+00,1.998061e+01,1.021472e-02,1.107128e-02,1.420493e-02,7.655260e-03,7.527890e-03,9.151387e-03,5.638236e+01,3.000000e+01,4.931918e+01,0.000000e+00,
1/12/2023 06:34:00,60,0,7.631416e-01,1.123310e+00,1.223864e+00,1.013944e-01,2.652826e-01,2.447920e-01,3.288000e+01,1.002290e+03,2.956000e+01,2.711001e+01,1.003700e+03,4.909000e+01,6.017440e+00,1.594577e-02,5.000000e-03,5.000000e-03,2.733386e+02,1.501076e+06,1.889775e+06,1.394907e+06,1.421246e+04,1.945813e+04,1.943139e+04,1.086325e+04,1.378162e+04,1.281983e+04,2.400879e+01,1.877681e+03,1.837646e+01,3.588867e+00,1.972363e+01,9.958575e-03,1.076446e-02,1.390233e-02,7.587229e-03,7.596117e-03,9.126157e-03,5.556190e+01,0.000000e+00,4.924247e+01,0.000000e+00,
1/12/2023 06:35:00,60,0,8.359356e-01,1.123020e+00,1.219259e+00,6.807494e-02,2.526774e-01,2.384043e-01,3.274999e+01,1.002170e+03,2.989000e+01,2.707000e+01,1.003780e+03,4.984000e+01,6.014718e+00,1.362545e-02,5.000000e-03,5.000000e-03,2.333371e+02,1.499587e+06,1.888867e+06,1.395051e+06,1.419075e+04,1.942304e+04,1.928266e+04,1.111030e+04,1.393024e+04,1.311369e+04,2.411865e+01,1.766528e+03,1.833984e+01,3.706055e+00,1.998061e+01,9.978627e-03,1.076974e-02,1.382096e-02,7.776310e-03,7.681474e-03,9.337968e-03,5.645469e+01,4.900000e+01,4.927610e+01,0.000000e+00,
1/12/2023 06:36:00,60,0,8.550587e-01,1.142060e+00,1.210827e+00,1.156120e-01,2.579994e-01,2.296019e-01,3.268999e+01,1.002400e+03,3.025000e+01,2.704000e+01,1.003750e+03,5.010000e+01,5.964425e+00,1.174797e-02,5.000000e-03,5.000000e-03,2.366706e+02,1.499587e+06,1.888867e+06,1.395051e+06,1.423250e+04,1.924422e+04,1.951328e+04,1.100681e+04,1.374488e+04,1.301852e+04,2.407471e+01,2.429473e+03,1.836914e+01,3.764648e+00,1.992351e+01,1.000488e-02,1.066643e-02,1.398560e-02,7.699005e-03,7.580375e-03,9.273507e-03,5.611967e+01,6.700000e+01,4.926627e+01,0.000000e+00,
1/12/2023 06:37:00,60,0,8.959107e-01,1.143729e+00,1.225437e+00,1.005158e-01,2.651057e-01,2.281170e-01,3.277001e+01,1.002160e+03,3.024000e+01,2.704000e+01,1.003690e+03,5.017000e+01,6.031325e+00,1.027233e-02,5.000000e-03,5.000000e-03,2.700051e+02,1.501681e+06,1.887676e+06,1.390138e+06,1.406216e+04,1.937625e+04,1.951328e+04,1.092168e+04,1.379999e+04,1.299848e+04,2.418457e+01,1.820120e+03,1.825928e+01,3.837891e+00,2.003772e+01,9.847371e-03,1.073025e-02,1.401151e-02,7.605117e-03,7.598568e-03,9.287125e-03,5.575607e+01,6.700000e+01,4.918809e+01,0.000000e+00,
1/12/2023 06:38:00,60,0,8.034344e-01,1.140968e+00,1.221474e+00,1.240945e-01,2.618475e-01,2.354841e-01,3.287002e+01,1.002180e+03,3.019000e+01,2.699002e+01,1.003730e+03,5.030000e+01,6.009028e+00,2.271784e-02,5.000000e-03,5.000000e-03,2.133365e+02,1.500711e+06,1.891459e+06,1.392072e+06,1.421246e+04,1.933279e+04,1.924422e+04,1.097008e+04,1.378829e+04,1.282484e+04,2.406006e+01,1.913408e+03,1.833252e+01,4.020996e+00,1.980929e+01,1.000307e-02,1.071754e-02,1.383749e-02,7.686231e-03,7.609664e-03,9.169945e-03,5.619199e+01,6.200000e+01,4.921375e+01,0.000000e+00,
1/12/2023 06:39:00,60,0,6.613269e-01,1.119166e+00,1.221014e+00,1.487026e-01,2.449317e-01,2.376747e-01,3.292001e+01,1.002160e+03,2.999000e+01,2.692001e+01,1.003710e+03,5.042000e+01,6.010312e+00,2.263775e-02,5.000000e-03,5.000000e-03,2.633382e+02,1.500572e+06,1.890659e+06,1.393129e+06,1.422749e+04,1.923420e+04,1.976230e+04,1.114202e+04,1.357455e+04,1.317380e+04,2.403809e+01,1.768513e+03,1.836914e+01,4.094238e+00,1.986640e+01,1.001833e-02,1.064012e-02,1.416789e-02,7.775294e-03,7.465819e-03,9.380710e-03,5.579985e+01,1.400000e+01,4.900523e+01,0.000000e+00,
1/12/2023 06:40:00,60,0,6.820397e-01,1.492277e+00,1.208345e+00,1.474252e-01,2.433696e-01,2.354937e-01,3.293002e+01,1.002240e+03,2.996000e+01,2.688000e+01,1.003680e+03,5.052000e+01,5.981903e+00,1.827988e-02,5.517288e-03,5.000000e-03,2.300037e+02,1.498016e+06,1.890224e+06,1.394768e+06,1.443624e+04,4.487553e+04,1.918406e+04,1.071971e+04,1.369311e+04,1.306694e+04,2.414795e+01,1.732786e+03,1.817139e+01,4.160156e+00,1.992351e+01,1.017090e-02,2.504594e-02,1.372448e-02,7.479252e-03,7.528608e-03,9.284969e-03,5.663553e+01,4.000000e+00,4.904918e+01,0.000000e+00,
1/12/2023 06:41:00,60,0,6.994281e-01,1.426954e+00,1.203018e+00,1.653223e-01,2.612720e-01,2.392788e-01,3.292001e+01,1.002350e+03,2.991000e+01,2.686001e+01,1.003640e+03,5.059000e+01,5.997970e+00,1.525620e-02,2.726630e-02,5.000000e-03,2.700051e+02,1.499486e+06,1.890519e+06,1.394633e+06,1.439616e+04,1.956843e+04,1.935619e+04,1.100681e+04,1.349607e+04,1.298846e+04,2.408203e+01,1.788362e+03,1.833984e+01,4.094238e+00,1.980929e+01,1.010371e-02,1.082469e-02,1.385307e-02,7.726823e-03,7.455770e-03,9.279216e-03,5.572939e+01,3.100000e+01,4.917479e+01,0.000000e+00,
1/12/2023 06:42:00,60,0,7.255063e-01,1.393064e+00,1.198629e+00,1.490881e-01,2.308912e-01,2.365618e-01,3.287002e+01,1.002420e+03,2.994000e+01,2.676000e+01,1.003700e+03,5.084000e+01,6.033588e+00,1.300751e-02,3.435690e-02,5.000000e-03,2.300037e+02,1.500954e+06,1.890715e+06,1.394198e+06,1.436610e+04,1.935285e+04,1.922584e+04,1.095506e+04,1.383171e+04,1.264952e+04,2.406738e+01,1.770498e+03,1.838379e+01,3.903809e+00,1.992351e+01,1.009963e-02,1.072393e-02,1.379116e-02,7.662586e-03,7.625871e-03,9.014291e-03,5.442353e+01,2.000000e+00,4.905148e+01,0.000000e+00,
1/12/2023 06:43:00,60,0,6.928802e-01,1.284159e+00,1.186861e+00,1.547179e-01,2.423081e-01,2.388039e-01,3.283001e+01,1.002120e+03,3.003000e+01,2.672000e+01,1.003700e+03,5.094000e+01,6.000332e+00,1.129311e-02,2.501242e-02,5.000000e-03,2.033362e+02,1.501065e+06,1.890342e+06,1.393001e+06,1.422749e+04,1.928934e+04,1.948320e+04,1.060119e+04,1.355452e+04,1.308197e+04,2.416260e+01,2.395730e+03,1.820801e+01,3.801270e+00,2.000917e+01,1.001791e-02,1.070450e-02,1.400892e-02,7.427528e-03,7.488086e-03,9.318558e-03,5.631573e+01,1.700000e+01,4.914461e+01,0.000000e+00,
1/12/2023 06:44:00,60,0,6.904778e-01,1.402473e+00,1.188931e+00,1.457441e-01,2.224336e-01,2.459030e-01,3.283001e+01,1.002160e+03,3.010000e+01,2.667999e+01,1.003630e+03,5.098000e+01,5.979824e+00,1.000359e-02,2.002994e-02,5.000000e-03,2.833390e+02,1.501065e+06,1.890342e+06,1.393001e+06,1.416403e+04,1.947485e+04,1.959350e+04,1.092168e+04,1.370647e+04,1.307529e+04,2.423584e+01,1.740725e+03,1.816406e+01,3.596191e+00,2.018049e+01,9.915956e-03,1.076412e-02,1.403174e-02,7.599715e-03,7.528759e-03,9.331278e-03,5.595210e+01,3.000000e+01,4.904689e+01,0.000000e+00,
1/12/2023 06:45:00,60,0,7.089977e-01,1.334146e+00,1.187193e+00,1.621189e-01,2.699003e-01,2.525730e-01,3.287002e+01,1.002360e+03,3.005000e+01,2.664001e+01,1.003640e+03,5.104000e+01,6.029320e+00,9.131653e-03,1.723121e-02,5.000000e-03,1.933359e+02,1.499611e+06,1.889341e+06,1.392034e+06,1.425087e+04,1.946816e+04,1.941970e+04,1.058951e+04,1.345433e+04,1.304357e+04,2.412598e+01,1.861802e+03,1.841309e+01,3.442383e+00,2.015194e+01,1.005225e-02,1.081681e-02,1.397985e-02,7.434086e-03,7.441918e-03,9.343643e-03,5.501743e+01,8.000000e+00,4.912529e+01,0.000000e+00,
1/12/2023 06:46:00,60,0,7.132983e-01,1.318867e+00,1.206009e+00,1.437302e-01,2.591105e-01,2.529907e-01,3.289001e+01,1.002340e+03,2.996000e+01,2.664001e+01,1.003670e+03,5.105000e+01,6.001729e+00,8.298366e-03,2.210517e-02,5.000000e-03,2.733386e+02,1.500914e+06,1.889124e+06,1.393560e+06,1.425922e+04,1.918239e+04,1.937959e+04,1.093837e+04,1.348438e+04,1.313707e+04,2.411133e+01,1.792332e+03,1.835449e+01,3.544922e+00,2.000917e+01,9.993271e-03,1.061358e-02,1.387820e-02,7.620439e-03,7.415310e-03,9.343822e-03,5.473949e+01,4.400000e+01,4.916931e+01,0.000000e+00,
1/12/2023 06:47:00,60,0,6.986642e-01,1.198723e+00,1.202536e+00,1.562219e-01,2.868652e-01,2.351799e-01,3.287002e+01,1.002090e+03,2.998000e+01,2.664999e+01,1.003660e+03,5.101000e+01,5.989322e+00,7.624676e-03,3.031584e-02,5.000000e-03,2.400040e+02,1.499144e+06,1.889799e+06,1.393550e+06,1.423751e+04,1.928934e+04,1.957679e+04,1.083488e+04,1.390519e+04,1.279144e+04,2.415527e+01,1.716907e+03,1.825195e+01,3.676758e+00,2.012339e+01,1.003874e-02,1.068795e-02,1.404532e-02,7.578768e-03,7.666945e-03,9.116731e-03,5.477565e+01,4.400000e+01,4.920373e+01,0.000000e+00,
1/12/2023 06:48:00,60,0,7.105470e-01,1.121193e+00,1.212557e+00,1.343124e-01,2.266293e-01,2.321939e-01,3.285000e+01,1.002340e+03,3.003000e+01,2.664001e+01,1.003640e+03,5.102000e+01,6.013299e+00,7.044910e-03,2.231304e-02,5.000000e-03,2.200034e+02,1.501100e+06,1.893154e+06,1.391921e+06,1.440451e+04,1.936288e+04,1.914729e+04,1.073807e+04,1.370480e+04,1.291667e+04,2.416260e+01,1.770498e+03,1.821533e+01,3.815918e+00,1.998061e+01,1.013275e-02,1.072091e-02,1.376606e-02,7.515976e-03,7.553973e-03,9.235246e-03,5.558279e+01,6.700000e+01,4.918362e+01,0.000000e+00,
1/12/2023 06:49:00,60,0,7.091269e-01,1.064412e+00,1.207474e+00,1.261604e-01,2.195463e-01,2.423859e-01,3.285000e+01,1.002050e+03,3.003000e+01,2.666000e+01,1.003620e+03,5.101000e+01,6.016996e+00,6.571384e-03,1.799859e-02,5.000000e-03,2.600047e+02,1.500811e+06,1.890054e+06,1.391853e+06,1.395696e+04,1.888326e+04,1.896514e+04,1.099846e+04,1.369812e+04,1.306861e+04,2.411865e+01,1.873711e+03,1.839111e+01,3.837891e+00,2.000917e+01,9.786404e-03,1.044705e-02,1.360314e-02,7.684398e-03,7.547635e-03,9.326982e-03,5.453389e+01,4.700000e+01,4.916197e+01,0.000000e+00,
1/12/2023 06:50:00,60,0,7.288361e-01,1.210876e+00,1.210293e+00,1.107705e-01,2.209911e-01,2.500143e-01,3.283999e+01,1.002250e+03,3.004000e+01,2.664001e+01,1.003620e+03,5.107000e+01,5.984288e+00,5.986175e-03,1.486333e-02,5.000000e-03,2.000028e+02,1.501831e+06,1.891023e+06,1.392072e+06,1.416403e+04,1.940131e+04,1.944811e+04,1.063291e+04,1.368810e+04,1.324727e+04,2.417725e+01,1.754619e+03,1.837646e+01,3.925781e+00,2.018049e+01,9.970055e-03,1.076545e-02,1.399520e-02,7.448900e-03,7.547427e-03,9.467395e-03,5.439871e+01,5.800000e+01,4.936033e+01,0.000000e+00,
1/12/2023 06:51:00,60,0,7.263260e-01,1.170221e+00,1.217518e+00,1.133378e-01,2.235551e-01,2.562723e-01,3.283999e+01,1.002150e+03,2.999000e+01,2.666000e+01,1.003660e+03,5.098000e+01,5.984378e+00,5.677526e-03,1.285796e-02,5.000000e-03,2.166700e+02,1.501831e+06,1.891023e+06,1.392072e+06,1.443624e+04,1.901193e+04,1.915231e+04,1.082653e+04,1.369144e+04,1.280146e+04,2.406006e+01,2.467185e+03,1.834717e+01,4.028320e+00,2.000917e+01,1.015262e-02,1.053789e-02,1.376817e-02,7.575483e-03,7.554997e-03,9.150446e-03,5.489176e+01,3.500000e+01,4.913250e+01,0.000000e+00,
1/12/2023 06:52:00,60,0,7.081776e-01,1.106920e+00,1.207270e+00,1.257341e-01,1.973014e-01,2.506914e-01,3.283001e+01,1.002240e+03,3.005000e+01,2.667001e+01,1.003700e+03,5.098000e+01,6.008550e+00,5.325528e-03,1.110465e-02,5.000000e-03,2.300037e+02,1.500757e+06,1.890371e+06,1.394865e+06,1.433771e+04,1.909883e+04,1.938460e+04,1.096174e+04,1.378663e+04,1.305525e+04,2.404541e+01,1.772483e+03,1.826660e+01,3.896484e+00,1.975218e+01,1.008005e-02,1.058286e-02,1.389961e-02,7.667893e-03,7.603431e-03,9.313885e-03,5.278638e+01,2.700000e+01,4.928984e+01,0.000000e+00,
1/12/2023 06:53:00,60,0,6.987510e-01,1.087699e+00,1.201868e+00,1.336944e-01,1.872263e-01,2.438211e-01,3.283001e+01,1.002330e+03,3.007000e+01,2.661001e+01,1.003670e+03,5.117000e+01,5.984315e+00,5.070977e-03,9.929303e-03,5.000000e-03,1.866691e+02,1.501069e+06,1.890515e+06,1.395177e+06,1.446630e+04,1.925091e+04,1.909382e+04,1.088996e+04,1.351945e+04,1.278310e+04,2.417725e+01,1.911423e+03,1.838379e+01,3.896484e+00,2.009483e+01,1.020026e-02,1.069121e-02,1.371651e-02,7.645604e-03,7.477015e-03,9.138291e-03,5.536387e+01,3.800000e+01,4.914507e+01,0.000000e+00,
1/12/2023 06:54:00,60,0,6.938910e-01,1.077911e+00,1.200335e+00,1.236284e-01,1.746478e-01,2.327414e-01,3.283001e+01,1.002140e+03,3.008000e+01,2.657000e+01,1.003610e+03,5.127000e+01,6.024772e+00,5.000000e-03,9.030662e-03,5.000000e-03,1.700020e+02,1.502502e+06,1.891256e+06,1.393618e+06,1.416904e+04,1.942304e+04,1.951663e+04,1.092001e+04,1.377160e+04,1.303188e+04,2.412598e+01,1.740725e+03,1.839844e+01,3.684082e+00,2.015194e+01,9.971324e-03,1.079277e-02,1.405086e-02,7.671562e-03,7.624712e-03,9.341189e-03,5.474329e+01,2.900000e+01,4.927814e+01,0.000000e+00,
1/12/2023 06:55:00,60,0,6.816549e-01,1.079125e+00,1.217878e+00,1.210008e-01,1.945405e-01,2.855644e-01,3.285000e+01,1.002080e+03,3.009000e+01,2.654000e+01,1.003670e+03,5.148000e+01,5.997443e+00,5.000000e-03,8.215411e-03,5.000000e-03,2.266703e+02,1.501504e+06,1.890803e+06,1.394044e+06,1.439783e+04,1.985756e+04,1.957178e+04,1.073807e+04,1.393692e+04,1.265286e+04,2.413330e+01,1.685149e+03,1.828857e+01,3.464355e+00,2.006628e+01,1.012053e-02,1.100793e-02,1.405092e-02,7.511589e-03,7.691668e-03,9.027239e-03,5.269500e+01,4.000000e+01,4.899672e+01,0.000000e+00,
1/12/2023 06:56:00,60,0,7.077570e-01,1.093396e+00,1.202522e+00,1.149771e-01,1.911488e-01,2.820148e-01,3.288000e+01,1.002050e+03,3.005000e+01,2.658999e+01,1.003640e+03,5.125000e+01,6.013898e+00,5.000000e-03,7.446180e-03,5.000000e-03,2.200034e+02,1.498184e+06,1.889417e+06,1.392783e+06,1.428761e+04,1.969545e+04,1.925926e+04,1.093503e+04,1.381334e+04,1.324393e+04,2.404541e+01,1.744695e+03,1.833252e+01,3.347168e+00,1.980929e+01,1.006942e-02,1.092931e-02,1.383667e-02,7.664947e-03,7.624649e-03,9.460268e-03,5.324513e+01,3.800000e+01,4.914574e+01,0.000000e+00,
1/12/2023 06:57:00,60,0,7.143874e-01,1.099709e+00,1.208141e+00,1.168935e-01,2.053347e-01,2.799482e-01,3.288000e+01,1.002110e+03,2.998000e+01,2.658999e+01,1.003600e+03,5.107000e+01,5.997383e+00,2.133340e-02,6.945448e-03,5.000000e-03,2.500044e+02,1.502563e+06,1.890887e+06,1.395048e+06,1.409556e+04,1.939463e+04,1.952832e+04,1.091667e+04,1.396531e+04,1.335414e+04,2.412598e+01,1.750649e+03,1.834717e+01,3.471680e+00,1.989495e+01,9.881787e-03,1.073547e-02,1.398796e-02,7.612963e-03,7.689086e-03,9.505701e-03,5.328129e+01,2.300000e+01,4.916487e+01,0.000000e+00,
1/12/2023 06:58:00,60,0,7.148986e-01,1.082682e+00,1.205067e+00,1.680858e-01,2.095618e-01,2.758522e-01,3.286001e+01,1.002030e+03,2.992000e+01,2.661999e+01,1.003700e+03,5.076000e+01,5.984902e+00,2.765756e-02,6.491136e-03,5.000000e-03,2.300037e+02,1.501759e+06,1.888209e+06,1.393284e+06,1.434105e+04,1.941970e+04,1.926093e+04,1.124050e+04,1.369311e+04,1.318048e+04,2.413330e+01,2.389775e+03,1.820801e+01,3.574219e+00,2.009483e+01,1.007612e-02,1.077552e-02,1.382565e-02,7.861984e-03,7.559893e-03,9.398800e-03,5.454529e+01,1.700000e+01,4.922149e+01,0.000000e+00,
1/12/2023 06:59:00,60,0,6.802444e-01,1.096079e+00,1.203890e+00,1.204894e-01,2.163510e-01,2.761259e-01,3.280999e+01,1.002190e+03,2.984000e+01,2.667001e+01,1.003610e+03,5.047000e+01,5.991958e+00,2.093523e-02,6.028595e-03,5.000000e-03,3.066732e+02,1.501759e+06,1.888209e+06,1.393284e+06,1.395863e+04,1.923587e+04,1.914563e+04,1.094671e+04,1.355618e+04,1.284487e+04,2.417725e+01,1.720876e+03,1.817871e+01,3.625488e+00,2.000917e+01,9.747797e-03,1.062876e-02,1.368668e-02,7.597225e-03,7.439612e-03,9.166720e-03,5.292532e+01,7.000000e+00,4.912020e+01,0.000000e+00,
